ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-09-04, 00:45, 01:00, 000000000000064.367,A,Consumption
10032789426246977,2019-09-04, 01:00, 01:15, 000000000000059.040,A,Consumption
10032789426246977,2019-09-04, 01:15, 01:30, 000000000000060.192,A,Consumption
10032789426246977,2019-09-04, 01:30, 01:45, 000000000000053.568,A,Consumption
10032789426246977,2019-09-04, 01:45, 02:00, 000000000000055.296,A,Consumption
10032789426246977,2019-09-04, 02:00, 02:15, 000000000000051.840,A,Consumption
10032789426246977,2019-09-04, 02:15, 02:30, 000000000000056.880,A,Consumption
10032789426246977,2019-09-04, 02:30, 02:45, 000000000000050.256,A,Consumption
10032789426246977,2019-09-04, 02:45, 03:00, 000000000000049.968,A,Consumption
10032789426246977,2019-09-04, 03:00, 03:15, 000000000000040.464,A,Consumption
10032789426246977,2019-09-04, 03:15, 03:30, 000000000000038.304,A,Consumption
10032789426246977,2019-09-04, 03:30, 03:45, 000000000000032.832,A,Consumption
10032789426246977,2019-09-04, 03:45, 04:00, 000000000000036.576,A,Consumption
10032789426246977,2019-09-04, 04:00, 04:15, 000000000000040.032,A,Consumption
10032789426246977,2019-09-04, 04:15, 04:30, 000000000000046.656,A,Consumption
10032789426246977,2019-09-04, 04:30, 04:45, 000000000000048.384,A,Consumption
10032789426246977,2019-09-04, 04:45, 05:00, 000000000000049.392,A,Consumption
10032789426246977,2019-09-04, 05:00, 05:15, 000000000000056.160,A,Consumption
10032789426246977,2019-09-04, 05:15, 05:30, 000000000000054.144,A,Consumption
10032789426246977,2019-09-04, 05:30, 05:45, 000000000000052.704,A,Consumption
10032789426246977,2019-09-04, 05:45, 06:00, 000000000000056.016,A,Consumption
10032789426246977,2019-09-04, 06:00, 06:15, 000000000000055.440,A,Consumption
10032789426246977,2019-09-04, 06:15, 06:30, 000000000000060.912,A,Consumption
10032789426246977,2019-09-04, 06:30, 06:45, 000000000000048.672,A,Consumption
10032789426246977,2019-09-04, 06:45, 07:00, 000000000000052.560,A,Consumption
10032789426246977,2019-09-04, 07:00, 07:15, 000000000000060.624,A,Consumption
10032789426246977,2019-09-04, 07:15, 07:30, 000000000000059.472,A,Consumption
10032789426246977,2019-09-04, 07:30, 07:45, 000000000000062.064,A,Consumption
10032789426246977,2019-09-04, 07:45, 08:00, 000000000000059.472,A,Consumption
10032789426246977,2019-09-04, 08:00, 08:15, 000000000000057.456,A,Consumption
10032789426246977,2019-09-04, 08:15, 08:30, 000000000000062.208,A,Consumption
10032789426246977,2019-09-04, 08:30, 08:45, 000000000000056.448,A,Consumption
10032789426246977,2019-09-04, 08:45, 09:00, 000000000000065.952,A,Consumption
10032789426246977,2019-09-04, 09:00, 09:15, 000000000000057.456,A,Consumption
10032789426246977,2019-09-04, 09:15, 09:30, 000000000000061.488,A,Consumption
10032789426246977,2019-09-04, 09:30, 09:45, 000000000000063.936,A,Consumption
10032789426246977,2019-09-04, 09:45, 10:00, 000000000000066.816,A,Consumption
10032789426246977,2019-09-04, 10:00, 10:15, 000000000000062.784,A,Consumption
10032789426246977,2019-09-04, 10:15, 10:30, 000000000000062.496,A,Consumption
10032789426246977,2019-09-04, 10:30, 10:45, 000000000000058.176,A,Consumption
10032789426246977,2019-09-04, 10:45, 11:00, 000000000000062.496,A,Consumption
10032789426246977,2019-09-04, 11:00, 11:15, 000000000000060.336,A,Consumption
10032789426246977,2019-09-04, 11:15, 11:30, 000000000000063.648,A,Consumption
10032789426246977,2019-09-04, 11:30, 11:45, 000000000000060.336,A,Consumption
10032789426246977,2019-09-04, 11:45, 12:00, 000000000000062.640,A,Consumption
10032789426246977,2019-09-04, 12:00, 12:15, 000000000000062.928,A,Consumption
10032789426246977,2019-09-04, 12:15, 12:30, 000000000000066.672,A,Consumption
10032789426246977,2019-09-04, 12:30, 12:45, 000000000000068.544,A,Consumption
10032789426246977,2019-09-04, 12:45, 13:00, 000000000000068.544,A,Consumption
10032789426246977,2019-09-04, 13:00, 13:15, 000000000000063.936,A,Consumption
10032789426246977,2019-09-04, 13:15, 13:30, 000000000000068.400,A,Consumption
10032789426246977,2019-09-04, 13:30, 13:45, 000000000000066.672,A,Consumption
10032789426246977,2019-09-04, 13:45, 14:00, 000000000000075.600,A,Consumption
10032789426246977,2019-09-04, 14:00, 14:15, 000000000000075.312,A,Consumption
10032789426246977,2019-09-04, 14:15, 14:30, 000000000000079.056,A,Consumption
10032789426246977,2019-09-04, 14:30, 14:45, 000000000000078.048,A,Consumption
10032789426246977,2019-09-04, 14:45, 15:00, 000000000000083.520,A,Consumption
10032789426246977,2019-09-04, 15:00, 15:15, 000000000000081.648,A,Consumption
10032789426246977,2019-09-04, 15:15, 15:30, 000000000000084.384,A,Consumption
10032789426246977,2019-09-04, 15:30, 15:45, 000000000000082.944,A,Consumption
10032789426246977,2019-09-04, 15:45, 16:00, 000000000000081.648,A,Consumption
10032789426246977,2019-09-04, 16:00, 16:15, 000000000000082.944,A,Consumption
10032789426246977,2019-09-04, 16:15, 16:30, 000000000000079.776,A,Consumption
10032789426246977,2019-09-04, 16:30, 16:45, 000000000000081.936,A,Consumption
10032789426246977,2019-09-04, 16:45, 17:00, 000000000000079.776,A,Consumption
10032789426246977,2019-09-04, 17:00, 17:15, 000000000000083.952,A,Consumption
10032789426246977,2019-09-04, 17:15, 17:30, 000000000000081.216,A,Consumption
10032789426246977,2019-09-04, 17:30, 17:45, 000000000000080.496,A,Consumption
10032789426246977,2019-09-04, 17:45, 18:00, 000000000000080.784,A,Consumption
10032789426246977,2019-09-04, 18:00, 18:15, 000000000000079.344,A,Consumption
10032789426246977,2019-09-04, 18:15, 18:30, 000000000000080.496,A,Consumption
10032789426246977,2019-09-04, 18:30, 18:45, 000000000000079.776,A,Consumption
10032789426246977,2019-09-04, 18:45, 19:00, 000000000000077.328,A,Consumption
10032789426246977,2019-09-04, 19:00, 19:15, 000000000000078.336,A,Consumption
10032789426246977,2019-09-04, 19:15, 19:30, 000000000000077.184,A,Consumption
10032789426246977,2019-09-04, 19:30, 19:45, 000000000000076.608,A,Consumption
10032789426246977,2019-09-04, 19:45, 20:00, 000000000000077.040,A,Consumption
10032789426246977,2019-09-04, 20:00, 20:15, 000000000000076.608,A,Consumption
10032789426246977,2019-09-04, 20:15, 20:30, 000000000000077.904,A,Consumption
10032789426246977,2019-09-04, 20:30, 20:45, 000000000000076.752,A,Consumption
10032789426246977,2019-09-04, 20:45, 21:00, 000000000000080.784,A,Consumption
10032789426246977,2019-09-04, 21:00, 21:15, 000000000000079.488,A,Consumption
10032789426246977,2019-09-04, 21:15, 21:30, 000000000000077.184,A,Consumption
10032789426246977,2019-09-04, 21:30, 21:45, 000000000000075.456,A,Consumption
10032789426246977,2019-09-04, 21:45, 22:00, 000000000000073.152,A,Consumption
10032789426246977,2019-09-04, 22:00, 22:15, 000000000000070.272,A,Consumption
10032789426246977,2019-09-04, 22:15, 22:30, 000000000000071.424,A,Consumption
10032789426246977,2019-09-04, 22:30, 22:45, 000000000000069.696,A,Consumption
10032789426246977,2019-09-04, 22:45, 23:00, 000000000000071.712,A,Consumption
10032789426246977,2019-09-04, 23:00, 23:15, 000000000000070.272,A,Consumption
10032789426246977,2019-09-04, 23:15, 23:30, 000000000000071.712,A,Consumption
10032789426246977,2019-09-04, 23:30, 23:45, 000000000000070.704,A,Consumption
10032789426246977,2019-09-04, 23:45, 00:00, 000000000000068.256,A,Consumption
10032789426246977,2019-09-05, 00:00, 00:15, 000000000000070.992,A,Consumption
10032789426246977,2019-09-05, 00:15, 00:30, 000000000000070.560,A,Consumption
10032789426246977,2019-09-05, 00:30, 00:45, 000000000000071.280,A,Consumption
10032789426246977,2019-09-05, 00:45, 01:00, 000000000000072.288,A,Consumption
10032789426246977,2019-09-05, 01:00, 01:15, 000000000000066.528,A,Consumption
10032789426246977,2019-09-05, 01:15, 01:30, 000000000000063.504,A,Consumption
10032789426246977,2019-09-05, 01:30, 01:45, 000000000000058.896,A,Consumption
10032789426246977,2019-09-05, 01:45, 02:00, 000000000000056.736,A,Consumption
10032789426246977,2019-09-05, 02:00, 02:15, 000000000000058.032,A,Consumption
10032789426246977,2019-09-05, 02:15, 02:30, 000000000000054.864,A,Consumption
10032789426246977,2019-09-05, 02:30, 02:45, 000000000000055.008,A,Consumption
10032789426246977,2019-09-05, 02:45, 03:00, 000000000000050.400,A,Consumption
10032789426246977,2019-09-05, 03:00, 03:15, 000000000000045.936,A,Consumption
10032789426246977,2019-09-05, 03:15, 03:30, 000000000000039.456,A,Consumption
10032789426246977,2019-09-05, 03:30, 03:45, 000000000000037.008,A,Consumption
10032789426246977,2019-09-05, 03:45, 04:00, 000000000000041.472,A,Consumption
10032789426246977,2019-09-05, 04:00, 04:15, 000000000000048.816,A,Consumption
10032789426246977,2019-09-05, 04:15, 04:30, 000000000000048.528,A,Consumption
10032789426246977,2019-09-05, 04:30, 04:45, 000000000000049.968,A,Consumption
10032789426246977,2019-09-05, 04:45, 05:00, 000000000000057.744,A,Consumption
10032789426246977,2019-09-05, 05:00, 05:15, 000000000000057.024,A,Consumption
10032789426246977,2019-09-05, 05:15, 05:30, 000000000000056.736,A,Consumption
10032789426246977,2019-09-05, 05:30, 05:45, 000000000000057.456,A,Consumption
10032789426246977,2019-09-05, 05:45, 06:00, 000000000000058.032,A,Consumption
10032789426246977,2019-09-05, 06:00, 06:15, 000000000000058.464,A,Consumption
10032789426246977,2019-09-05, 06:15, 06:30, 000000000000063.072,A,Consumption
10032789426246977,2019-09-05, 06:30, 06:45, 000000000000063.216,A,Consumption
10032789426246977,2019-09-05, 06:45, 07:00, 000000000000060.912,A,Consumption
10032789426246977,2019-09-05, 07:00, 07:15, 000000000000067.824,A,Consumption
10032789426246977,2019-09-05, 07:15, 07:30, 000000000000059.328,A,Consumption
10032789426246977,2019-09-05, 07:30, 07:45, 000000000000062.928,A,Consumption
10032789426246977,2019-09-05, 07:45, 08:00, 000000000000066.816,A,Consumption
10032789426246977,2019-09-05, 08:00, 08:15, 000000000000059.184,A,Consumption
10032789426246977,2019-09-05, 08:15, 08:30, 000000000000067.392,A,Consumption
10032789426246977,2019-09-05, 08:30, 08:45, 000000000000064.944,A,Consumption
10032789426246977,2019-09-05, 08:45, 09:00, 000000000000064.944,A,Consumption
10032789426246977,2019-09-05, 09:00, 09:15, 000000000000066.672,A,Consumption
10032789426246977,2019-09-05, 09:15, 09:30, 000000000000065.232,A,Consumption
10032789426246977,2019-09-05, 09:30, 09:45, 000000000000066.816,A,Consumption
10032789426246977,2019-09-05, 09:45, 10:00, 000000000000065.232,A,Consumption
10032789426246977,2019-09-05, 10:00, 10:15, 000000000000070.128,A,Consumption
10032789426246977,2019-09-05, 10:15, 10:30, 000000000000077.184,A,Consumption
10032789426246977,2019-09-05, 10:30, 10:45, 000000000000076.176,A,Consumption
10032789426246977,2019-09-05, 10:45, 11:00, 000000000000079.920,A,Consumption
10032789426246977,2019-09-05, 11:00, 11:15, 000000000000080.352,A,Consumption
10032789426246977,2019-09-05, 11:15, 11:30, 000000000000078.912,A,Consumption
10032789426246977,2019-09-05, 11:30, 11:45, 000000000000079.200,A,Consumption
10032789426246977,2019-09-05, 11:45, 12:00, 000000000000078.912,A,Consumption
10032789426246977,2019-09-05, 12:00, 12:15, 000000000000082.080,A,Consumption
10032789426246977,2019-09-05, 12:15, 12:30, 000000000000082.944,A,Consumption
10032789426246977,2019-09-05, 12:30, 12:45, 000000000000084.528,A,Consumption
10032789426246977,2019-09-05, 12:45, 13:00, 000000000000089.424,A,Consumption
10032789426246977,2019-09-05, 13:00, 13:15, 000000000000087.696,A,Consumption
10032789426246977,2019-09-05, 13:15, 13:30, 000000000000088.704,A,Consumption
10032789426246977,2019-09-05, 13:30, 13:45, 000000000000089.136,A,Consumption
10032789426246977,2019-09-05, 13:45, 14:00, 000000000000084.240,A,Consumption
10032789426246977,2019-09-05, 14:00, 14:15, 000000000000084.240,A,Consumption
10032789426246977,2019-09-05, 14:15, 14:30, 000000000000085.824,A,Consumption
10032789426246977,2019-09-05, 14:30, 14:45, 000000000000091.152,A,Consumption
10032789426246977,2019-09-05, 14:45, 15:00, 000000000000090.432,A,Consumption
10032789426246977,2019-09-05, 15:00, 15:15, 000000000000087.984,A,Consumption
10032789426246977,2019-09-05, 15:15, 15:30, 000000000000087.552,A,Consumption
10032789426246977,2019-09-05, 15:30, 15:45, 000000000000084.960,A,Consumption
10032789426246977,2019-09-05, 15:45, 16:00, 000000000000083.664,A,Consumption
10032789426246977,2019-09-05, 16:00, 16:15, 000000000000077.328,A,Consumption
10032789426246977,2019-09-05, 16:15, 16:30, 000000000000077.760,A,Consumption
10032789426246977,2019-09-05, 16:30, 16:45, 000000000000076.320,A,Consumption
10032789426246977,2019-09-05, 16:45, 17:00, 000000000000076.752,A,Consumption
10032789426246977,2019-09-05, 17:00, 17:15, 000000000000074.304,A,Consumption
10032789426246977,2019-09-05, 17:15, 17:30, 000000000000070.992,A,Consumption
10032789426246977,2019-09-05, 17:30, 17:45, 000000000000067.824,A,Consumption
10032789426246977,2019-09-05, 17:45, 18:00, 000000000000072.288,A,Consumption
10032789426246977,2019-09-05, 18:00, 18:15, 000000000000070.848,A,Consumption
10032789426246977,2019-09-05, 18:15, 18:30, 000000000000070.704,A,Consumption
10032789426246977,2019-09-05, 18:30, 18:45, 000000000000067.680,A,Consumption
10032789426246977,2019-09-05, 18:45, 19:00, 000000000000072.864,A,Consumption
10032789426246977,2019-09-05, 19:00, 19:15, 000000000000070.416,A,Consumption
10032789426246977,2019-09-05, 19:15, 19:30, 000000000000069.840,A,Consumption
10032789426246977,2019-09-05, 19:30, 19:45, 000000000000070.560,A,Consumption
10032789426246977,2019-09-05, 19:45, 20:00, 000000000000070.992,A,Consumption
10032789426246977,2019-09-05, 20:00, 20:15, 000000000000073.152,A,Consumption
10032789426246977,2019-09-05, 20:15, 20:30, 000000000000073.872,A,Consumption
10032789426246977,2019-09-05, 20:30, 20:45, 000000000000074.448,A,Consumption
10032789426246977,2019-09-05, 20:45, 21:00, 000000000000076.032,A,Consumption
10032789426246977,2019-09-05, 21:00, 21:15, 000000000000077.328,A,Consumption
10032789426246977,2019-09-05, 21:15, 21:30, 000000000000075.312,A,Consumption
10032789426246977,2019-09-05, 21:30, 21:45, 000000000000074.160,A,Consumption
10032789426246977,2019-09-05, 21:45, 22:00, 000000000000070.272,A,Consumption
10032789426246977,2019-09-05, 22:00, 22:15, 000000000000069.120,A,Consumption
10032789426246977,2019-09-05, 22:15, 22:30, 000000000000070.560,A,Consumption
10032789426246977,2019-09-05, 22:30, 22:45, 000000000000065.376,A,Consumption
10032789426246977,2019-09-05, 22:45, 23:00, 000000000000065.664,A,Consumption
10032789426246977,2019-09-05, 23:00, 23:15, 000000000000064.656,A,Consumption
10032789426246977,2019-09-05, 23:15, 23:30, 000000000000065.952,A,Consumption
10032789426246977,2019-09-05, 23:30, 23:45, 000000000000062.352,A,Consumption
10032789426246977,2019-09-05, 23:45, 00:00, 000000000000065.376,A,Consumption
10032789426246977,2019-09-06, 00:00, 00:15, 000000000000063.936,A,Consumption
10032789426246977,2019-09-06, 00:15, 00:30, 000000000000065.519,A,Consumption
10032789426246977,2019-09-06, 00:30, 00:45, 000000000000065.232,A,Consumption
10032789426246977,2019-09-06, 00:45, 01:00, 000000000000064.512,A,Consumption
10032789426246977,2019-09-06, 01:00, 01:15, 000000000000057.600,A,Consumption
10032789426246977,2019-09-06, 01:15, 01:30, 000000000000061.344,A,Consumption
10032789426246977,2019-09-06, 01:30, 01:45, 000000000000055.440,A,Consumption
10032789426246977,2019-09-06, 01:45, 02:00, 000000000000056.016,A,Consumption
10032789426246977,2019-09-06, 02:00, 02:15, 000000000000055.440,A,Consumption
10032789426246977,2019-09-06, 02:15, 02:30, 000000000000056.448,A,Consumption
10032789426246977,2019-09-06, 02:30, 02:45, 000000000000052.704,A,Consumption
10032789426246977,2019-09-06, 02:45, 03:00, 000000000000051.120,A,Consumption
10032789426246977,2019-09-06, 03:00, 03:15, 000000000000044.496,A,Consumption
10032789426246977,2019-09-06, 03:15, 03:30, 000000000000041.184,A,Consumption
10032789426246977,2019-09-06, 03:30, 03:45, 000000000000038.880,A,Consumption
10032789426246977,2019-09-06, 03:45, 04:00, 000000000000041.472,A,Consumption
10032789426246977,2019-09-06, 04:00, 04:15, 000000000000034.560,A,Consumption
10032789426246977,2019-09-06, 04:15, 04:30, 000000000000041.760,A,Consumption
10032789426246977,2019-09-06, 04:30, 04:45, 000000000000043.344,A,Consumption
10032789426246977,2019-09-06, 04:45, 05:00, 000000000000044.208,A,Consumption
10032789426246977,2019-09-06, 05:00, 05:15, 000000000000048.240,A,Consumption
10032789426246977,2019-09-06, 05:15, 05:30, 000000000000052.272,A,Consumption
10032789426246977,2019-09-06, 05:30, 05:45, 000000000000054.432,A,Consumption
10032789426246977,2019-09-06, 05:45, 06:00, 000000000000054.576,A,Consumption
10032789426246977,2019-09-06, 06:00, 06:15, 000000000000056.880,A,Consumption
10032789426246977,2019-09-06, 06:15, 06:30, 000000000000058.608,A,Consumption
10032789426246977,2019-09-06, 06:30, 06:45, 000000000000050.256,A,Consumption
10032789426246977,2019-09-06, 06:45, 07:00, 000000000000057.744,A,Consumption
10032789426246977,2019-09-06, 07:00, 07:15, 000000000000064.656,A,Consumption
10032789426246977,2019-09-06, 07:15, 07:30, 000000000000062.640,A,Consumption
10032789426246977,2019-09-06, 07:30, 07:45, 000000000000058.896,A,Consumption
10032789426246977,2019-09-06, 07:45, 08:00, 000000000000067.392,A,Consumption
10032789426246977,2019-09-06, 08:00, 08:15, 000000000000058.464,A,Consumption
10032789426246977,2019-09-06, 08:15, 08:30, 000000000000062.784,A,Consumption
10032789426246977,2019-09-06, 08:30, 08:45, 000000000000061.056,A,Consumption
10032789426246977,2019-09-06, 08:45, 09:00, 000000000000062.352,A,Consumption
10032789426246977,2019-09-06, 09:00, 09:15, 000000000000061.200,A,Consumption
10032789426246977,2019-09-06, 09:15, 09:30, 000000000000063.792,A,Consumption
10032789426246977,2019-09-06, 09:30, 09:45, 000000000000066.816,A,Consumption
10032789426246977,2019-09-06, 09:45, 10:00, 000000000000064.656,A,Consumption
10032789426246977,2019-09-06, 10:00, 10:15, 000000000000066.240,A,Consumption
10032789426246977,2019-09-06, 10:15, 10:30, 000000000000075.600,A,Consumption
10032789426246977,2019-09-06, 10:30, 10:45, 000000000000079.344,A,Consumption
10032789426246977,2019-09-06, 10:45, 11:00, 000000000000074.304,A,Consumption
10032789426246977,2019-09-06, 11:00, 11:15, 000000000000077.616,A,Consumption
10032789426246977,2019-09-06, 11:15, 11:30, 000000000000075.456,A,Consumption
10032789426246977,2019-09-06, 11:30, 11:45, 000000000000080.064,A,Consumption
10032789426246977,2019-09-06, 11:45, 12:00, 000000000000082.080,A,Consumption
10032789426246977,2019-09-06, 12:00, 12:15, 000000000000083.088,A,Consumption
10032789426246977,2019-09-06, 12:15, 12:30, 000000000000084.960,A,Consumption
10032789426246977,2019-09-06, 12:30, 12:45, 000000000000088.704,A,Consumption
10032789426246977,2019-09-06, 12:45, 13:00, 000000000000087.984,A,Consumption
10032789426246977,2019-09-06, 13:00, 13:15, 000000000000086.544,A,Consumption
10032789426246977,2019-09-06, 13:15, 13:30, 000000000000090.864,A,Consumption
10032789426246977,2019-09-06, 13:30, 13:45, 000000000000091.440,A,Consumption
10032789426246977,2019-09-06, 13:45, 14:00, 000000000000093.024,A,Consumption
10032789426246977,2019-09-06, 14:00, 14:15, 000000000000091.440,A,Consumption
10032789426246977,2019-09-06, 14:15, 14:30, 000000000000095.184,A,Consumption
10032789426246977,2019-09-06, 14:30, 14:45, 000000000000093.024,A,Consumption
10032789426246977,2019-09-06, 14:45, 15:00, 000000000000095.328,A,Consumption
10032789426246977,2019-09-06, 15:00, 15:15, 000000000000091.008,A,Consumption
10032789426246977,2019-09-06, 15:15, 15:30, 000000000000091.728,A,Consumption
10032789426246977,2019-09-06, 15:30, 15:45, 000000000000089.712,A,Consumption
10032789426246977,2019-09-06, 15:45, 16:00, 000000000000088.560,A,Consumption
10032789426246977,2019-09-06, 16:00, 16:15, 000000000000086.688,A,Consumption
10032789426246977,2019-09-06, 16:15, 16:30, 000000000000085.680,A,Consumption
10032789426246977,2019-09-06, 16:30, 16:45, 000000000000086.976,A,Consumption
10032789426246977,2019-09-06, 16:45, 17:00, 000000000000088.128,A,Consumption
10032789426246977,2019-09-06, 17:00, 17:15, 000000000000093.024,A,Consumption
10032789426246977,2019-09-06, 17:15, 17:30, 000000000000095.184,A,Consumption
10032789426246977,2019-09-06, 17:30, 17:45, 000000000000090.432,A,Consumption
10032789426246977,2019-09-06, 17:45, 18:00, 000000000000087.840,A,Consumption
10032789426246977,2019-09-06, 18:00, 18:15, 000000000000088.560,A,Consumption
10032789426246977,2019-09-06, 18:15, 18:30, 000000000000089.712,A,Consumption
10032789426246977,2019-09-06, 18:30, 18:45, 000000000000087.408,A,Consumption
10032789426246977,2019-09-06, 18:45, 19:00, 000000000000090.864,A,Consumption
10032789426246977,2019-09-06, 19:00, 19:15, 000000000000090.288,A,Consumption
10032789426246977,2019-09-06, 19:15, 19:30, 000000000000088.416,A,Consumption
10032789426246977,2019-09-06, 19:30, 19:45, 000000000000088.272,A,Consumption
10032789426246977,2019-09-06, 19:45, 20:00, 000000000000087.552,A,Consumption
10032789426246977,2019-09-06, 20:00, 20:15, 000000000000086.544,A,Consumption
10032789426246977,2019-09-06, 20:15, 20:30, 000000000000084.816,A,Consumption
10032789426246977,2019-09-06, 20:30, 20:45, 000000000000083.664,A,Consumption
10032789426246977,2019-09-06, 20:45, 21:00, 000000000000085.248,A,Consumption
10032789426246977,2019-09-06, 21:00, 21:15, 000000000000082.800,A,Consumption
10032789426246977,2019-09-06, 21:15, 21:30, 000000000000076.608,A,Consumption
10032789426246977,2019-09-06, 21:30, 21:45, 000000000000078.192,A,Consumption
10032789426246977,2019-09-06, 21:45, 22:00, 000000000000073.152,A,Consumption
10032789426246977,2019-09-06, 22:00, 22:15, 000000000000072.288,A,Consumption
10032789426246977,2019-09-06, 22:15, 22:30, 000000000000072.144,A,Consumption
10032789426246977,2019-09-06, 22:30, 22:45, 000000000000071.856,A,Consumption
10032789426246977,2019-09-06, 22:45, 23:00, 000000000000070.560,A,Consumption
10032789426246977,2019-09-06, 23:00, 23:15, 000000000000071.712,A,Consumption
10032789426246977,2019-09-06, 23:15, 23:30, 000000000000068.976,A,Consumption
10032789426246977,2019-09-06, 23:30, 23:45, 000000000000071.424,A,Consumption
10032789426246977,2019-09-06, 23:45, 00:00, 000000000000068.832,A,Consumption
10032789426246977,2019-09-07, 00:00, 00:15, 000000000000069.984,A,Consumption
10032789426246977,2019-09-07, 00:15, 00:30, 000000000000068.112,A,Consumption
10032789426246977,2019-09-07, 00:30, 00:45, 000000000000069.552,A,Consumption
10032789426246977,2019-09-07, 00:45, 01:00, 000000000000065.232,A,Consumption
10032789426246977,2019-09-07, 01:00, 01:15, 000000000000059.616,A,Consumption
10032789426246977,2019-09-07, 01:15, 01:30, 000000000000060.336,A,Consumption
10032789426246977,2019-09-07, 01:30, 01:45, 000000000000059.616,A,Consumption
10032789426246977,2019-09-07, 01:45, 02:00, 000000000000058.320,A,Consumption
10032789426246977,2019-09-07, 02:00, 02:15, 000000000000060.336,A,Consumption
10032789426246977,2019-09-07, 02:15, 02:30, 000000000000057.744,A,Consumption
10032789426246977,2019-09-07, 02:30, 02:45, 000000000000062.352,A,Consumption
10032789426246977,2019-09-07, 02:45, 03:00, 000000000000059.184,A,Consumption
10032789426246977,2019-09-07, 03:00, 03:15, 000000000000059.472,A,Consumption
10032789426246977,2019-09-07, 03:15, 03:30, 000000000000055.728,A,Consumption
10032789426246977,2019-09-07, 03:30, 03:45, 000000000000056.736,A,Consumption
10032789426246977,2019-09-07, 03:45, 04:00, 000000000000054.432,A,Consumption
10032789426246977,2019-09-07, 04:00, 04:15, 000000000000056.304,A,Consumption
10032789426246977,2019-09-07, 04:15, 04:30, 000000000000051.984,A,Consumption
10032789426246977,2019-09-07, 04:30, 04:45, 000000000000058.320,A,Consumption
10032789426246977,2019-09-07, 04:45, 05:00, 000000000000053.424,A,Consumption
10032789426246977,2019-09-07, 05:00, 05:15, 000000000000054.576,A,Consumption
10032789426246977,2019-09-07, 05:15, 05:30, 000000000000050.256,A,Consumption
10032789426246977,2019-09-07, 05:30, 05:45, 000000000000052.128,A,Consumption
10032789426246977,2019-09-07, 05:45, 06:00, 000000000000050.400,A,Consumption
10032789426246977,2019-09-07, 06:00, 06:15, 000000000000054.576,A,Consumption
10032789426246977,2019-09-07, 06:15, 06:30, 000000000000051.696,A,Consumption
10032789426246977,2019-09-07, 06:30, 06:45, 000000000000046.080,A,Consumption
10032789426246977,2019-09-07, 06:45, 07:00, 000000000000044.064,A,Consumption
10032789426246977,2019-09-07, 07:00, 07:15, 000000000000046.800,A,Consumption
10032789426246977,2019-09-07, 07:15, 07:30, 000000000000044.352,A,Consumption
10032789426246977,2019-09-07, 07:30, 07:45, 000000000000042.336,A,Consumption
10032789426246977,2019-09-07, 07:45, 08:00, 000000000000039.168,A,Consumption
10032789426246977,2019-09-07, 08:00, 08:15, 000000000000043.200,A,Consumption
10032789426246977,2019-09-07, 08:15, 08:30, 000000000000039.744,A,Consumption
10032789426246977,2019-09-07, 08:30, 08:45, 000000000000041.184,A,Consumption
10032789426246977,2019-09-07, 08:45, 09:00, 000000000000041.184,A,Consumption
10032789426246977,2019-09-07, 09:00, 09:15, 000000000000042.768,A,Consumption
10032789426246977,2019-09-07, 09:15, 09:30, 000000000000041.904,A,Consumption
10032789426246977,2019-09-07, 09:30, 09:45, 000000000000048.816,A,Consumption
10032789426246977,2019-09-07, 09:45, 10:00, 000000000000047.376,A,Consumption
10032789426246977,2019-09-07, 10:00, 10:15, 000000000000053.712,A,Consumption
10032789426246977,2019-09-07, 10:15, 10:30, 000000000000051.840,A,Consumption
10032789426246977,2019-09-07, 10:30, 10:45, 000000000000056.160,A,Consumption
10032789426246977,2019-09-07, 10:45, 11:00, 000000000000054.720,A,Consumption
10032789426246977,2019-09-07, 11:00, 11:15, 000000000000057.600,A,Consumption
10032789426246977,2019-09-07, 11:15, 11:30, 000000000000060.624,A,Consumption
10032789426246977,2019-09-07, 11:30, 11:45, 000000000000065.952,A,Consumption
10032789426246977,2019-09-07, 11:45, 12:00, 000000000000058.752,A,Consumption
10032789426246977,2019-09-07, 12:00, 12:15, 000000000000062.928,A,Consumption
10032789426246977,2019-09-07, 12:15, 12:30, 000000000000064.944,A,Consumption
10032789426246977,2019-09-07, 12:30, 12:45, 000000000000064.656,A,Consumption
10032789426246977,2019-09-07, 12:45, 13:00, 000000000000067.968,A,Consumption
10032789426246977,2019-09-07, 13:00, 13:15, 000000000000067.392,A,Consumption
10032789426246977,2019-09-07, 13:15, 13:30, 000000000000064.367,A,Consumption
10032789426246977,2019-09-07, 13:30, 13:45, 000000000000061.488,A,Consumption
10032789426246977,2019-09-07, 13:45, 14:00, 000000000000063.360,A,Consumption
10032789426246977,2019-09-07, 14:00, 14:15, 000000000000059.184,A,Consumption
10032789426246977,2019-09-07, 14:15, 14:30, 000000000000060.624,A,Consumption
10032789426246977,2019-09-07, 14:30, 14:45, 000000000000045.792,A,Consumption
10032789426246977,2019-09-07, 14:45, 15:00, 000000000000001.728,A,Consumption
10032789426246977,2019-09-07, 15:00, 15:15, 000000000000001.440,A,Consumption
10032789426246977,2019-09-07, 15:15, 15:30, 000000000000001.872,A,Consumption
10032789426246977,2019-09-07, 15:30, 15:45, 000000000000001.584,A,Consumption
